timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:27:57.381,0.083252, -0.075195, 0.869385,-5.767822, 2.288818, -1.556396, rivka
2020-03-23,10:27:57.408,0.082275, -0.081055, 0.857422,-5.455017, 6.927490, -1.449585, rivka
2020-03-23,10:27:57.435,0.094238, -0.075684, 0.876221,1.167297, 6.263733, -0.839233, rivka
2020-03-23,10:27:57.464,0.083252, -0.093018, 0.859863,3.974915, 3.684998, -0.091553, rivka
2020-03-23,10:27:57.495,0.086426, -0.086426, 0.866943,3.013611, 3.524780, -2.166748, rivka
2020-03-23,10:27:57.522,0.070068, -0.035889, 0.864014,8.003235, 9.605408, -0.831604, rivka
2020-03-23,10:27:57.549,0.079590, -0.077148, 0.908447,11.413574, 10.993958, -1.281738, rivka
2020-03-23,10:27:57.576,0.078125, -0.041992, 0.925781,10.307312, 8.476257, -0.549316, rivka
2020-03-23,10:27:57.605,0.087891, -0.053467, 0.973145,8.094788, 5.531311, -0.740051, rivka
2020-03-23,10:27:57.632,0.094727, -0.050781, 0.978516,12.237549, 2.807617, 0.389099, rivka
2020-03-23,10:27:57.659,0.086426, -0.050781, 0.960205,14.816284, 5.073547, -0.343323, rivka
2020-03-23,10:27:57.686,0.073486, -0.057861, 1.003906,8.201599, 7.171631, 0.915527, rivka
2020-03-23,10:27:57.713,0.084961, -0.048828, 1.016602,6.256104, 6.599426, 1.594543, rivka
2020-03-23,10:27:57.741,0.105957, -0.060791, 1.020752,8.621216, 4.020691, 0.411987, rivka
2020-03-23,10:27:57.770,0.074707, -0.046387, 0.992920,8.888245, 2.609253, -0.396729, rivka
2020-03-23,10:27:57.797,0.075195, -0.032715, 0.972900,2.349854, 3.929138, 1.312256, rivka
2020-03-23,10:27:57.825,0.072998, -0.045166, 0.999756,1.968384, 3.852844, -0.488281, rivka
2020-03-23,10:27:57.852,0.013428, -0.063477, 0.917725,1.739502, 4.936218, -1.632690, rivka
2020-03-23,10:27:57.881,0.074463, -0.026611, 1.015625,4.753113, 1.335144, -0.213623, rivka
2020-03-23,10:27:57.913,0.068848, -0.024414, 1.011475,3.776550, 1.296997, -0.099182, rivka
2020-03-23,10:27:57.940,0.071289, -0.025146, 1.007324,-1.708984, 5.187988, -0.869751, rivka
2020-03-23,10:27:57.967,0.074463, -0.020508, 1.021729,-2.075195, 3.746033, 0.167847, rivka
2020-03-23,10:27:57.994,0.071289, -0.004395, 1.034424,-2.670288, 0.083923, 1.358032, rivka
2020-03-23,10:27:58.023,0.075684, -0.041992, 1.011963,-3.952026, 0.816345, 0.793457, rivka
2020-03-23,10:27:58.050,0.089111, -0.045654, 1.003418,-8.811951, 1.007080, 0.007629, rivka
2020-03-23,10:27:58.077,0.073975, -0.042236, 0.990967,-8.499146, -1.296997, 1.358032, rivka
2020-03-23,10:27:58.104,0.076416, -0.042236, 0.986816,-7.392883, -3.593445, 3.013611, rivka
2020-03-23,10:27:58.131,0.069580, -0.031006, 0.969482,-10.284424, -1.884460, 3.868103, rivka
2020-03-23,10:27:58.161,0.079590, -0.033203, 0.946289,-12.947083, -1.060486, 0.770569, rivka
2020-03-23,10:27:58.190,0.077148, -0.039551, 0.954590,-12.519836, -1.571655, 1.655579, rivka
2020-03-23,10:27:58.217,0.058838, -0.078125, 0.924072,-6.965637, -1.632690, 2.548218, rivka
2020-03-23,10:27:58.244,0.075439, -0.042725, 0.924316,-10.795593, 0.839233, 0.968933, rivka
2020-03-23,10:27:58.271,0.052979, 0.004639, 1.010498,-11.062622, 1.899719, 1.052856, rivka
2020-03-23,10:27:58.303,0.073486, -0.038330, 0.962646,-6.820679, -2.708435, 2.151489, rivka
2020-03-23,10:27:58.330,0.082764, -0.064697, 0.938232,0.686646, -4.440308, 0.930786, rivka
2020-03-23,10:27:58.357,0.072266, -0.049072, 0.919922,-7.339478, -1.136780, -0.923157, rivka
2020-03-23,10:27:58.384,0.076660, -0.055664, 0.972168,-10.345459, 0.793457, 0.862122, rivka
2020-03-23,10:27:58.411,0.082520, -0.074463, 0.941895,-5.950928, -3.257751, 2.014160, rivka
2020-03-23,10:27:58.441,0.097412, -0.082520, 0.905518,-6.599426, -3.349304, 0.419617, rivka
2020-03-23,10:27:58.470,0.086670, -0.080322, 0.914062,-12.512207, 0.389099, -2.136230, rivka
2020-03-23,10:27:58.497,0.098145, -0.098633, 0.903320,-7.247925, 2.784729, -0.900269, rivka
2020-03-23,10:27:58.524,0.089844, -0.092773, 0.880127,-5.050659, 3.158569, 0.083923, rivka
2020-03-23,10:27:58.551,0.008057, -0.125000, 0.913330,-4.150391, 5.928040, 0.579834, rivka
2020-03-23,10:27:58.579,0.084229, -0.065674, 0.900635,-3.700256, 8.522034, -0.175476, rivka
2020-03-23,10:27:58.607,0.081543, -0.067871, 0.910400,-0.930786, 5.569458, 0.366211, rivka
2020-03-23,10:27:58.634,0.070557, -0.070068, 0.919434,0.747681, 5.844116, 0.610352, rivka
2020-03-23,10:27:58.661,0.079590, -0.074463, 0.935547,1.319885, 6.675720, -0.061035, rivka
2020-03-23,10:27:58.689,0.074707, -0.064697, 0.946045,2.204895, 6.248474, 0.663757, rivka
2020-03-23,10:27:58.718,0.075684, -0.075439, 0.932861,2.639771, 4.249573, 0.923157, rivka
2020-03-23,10:27:58.746,0.072998, -0.066406, 0.949219,4.585266, 3.463745, -0.846863, rivka
2020-03-23,10:27:58.773,0.079346, -0.066650, 0.936279,4.791260, 2.235413, -0.617981, rivka
2020-03-23,10:27:58.800,0.084717, -0.072266, 0.927734,4.661560, 3.784180, -1.541138, rivka
2020-03-23,10:27:58.827,0.071777, -0.065674, 0.971191,5.271912, 6.607056, -2.479553, rivka
2020-03-23,10:27:58.855,0.078857, -0.057861, 0.989746,3.890991, 2.410889, -1.800537, rivka
2020-03-23,10:27:58.884,0.171387, 0.008789, 0.950195,0.122070, 4.821777, -7.286072, rivka
2020-03-23,10:27:58.912,0.076660, -0.066406, 0.958252,-0.709534, 1.945496, -2.784729, rivka
2020-03-23,10:27:58.940,0.075684, -0.057617, 1.029785,-0.381470, -1.853943, -1.373291, rivka
2020-03-23,10:27:58.967,0.060791, -0.078369, 0.947998,2.899170, -0.297546, -0.099182, rivka
2020-03-23,10:27:58.996,0.084229, -0.058838, 0.946533,1.632690, 1.663208, -0.541687, rivka
2020-03-23,10:27:59.024,0.091064, -0.049316, 0.959717,3.227234, 0.991821, 0.312805, rivka
2020-03-23,10:27:59.052,0.078613, -0.052490, 0.984375,4.631042, 3.242493, -0.068665, rivka
2020-03-23,10:27:59.079,0.077881, -0.046143, 1.005127,0.656128, 2.716064, 0.190735, rivka
2020-03-23,10:27:59.106,0.084717, -0.055664, 1.009033,-1.609802, 2.731323, 0.663757, rivka
2020-03-23,10:27:59.135,0.095703, -0.062500, 1.015137,-1.686096, 1.243591, 1.434326, rivka
2020-03-23,10:27:59.163,0.090332, -0.063477, 1.015381,-1.647949, 2.326965, 1.358032, rivka
2020-03-23,10:27:59.192,0.091309, -0.054932, 1.017334,-3.509521, 3.898621, 0.572205, rivka
2020-03-23,10:27:59.219,0.095215, -0.060303, 1.027100,-1.358032, 1.556396, 1.495361, rivka
2020-03-23,10:27:59.246,0.090820, -0.060791, 1.003906,-2.494812, -0.892639, 1.998901, rivka
2020-03-23,10:27:59.275,0.083252, -0.051514, 1.019775,-7.202148, -1.274109, 0.030518, rivka
2020-03-23,10:27:59.303,0.083496, -0.048096, 1.015625,-9.262085, -1.678467, 1.167297, rivka
2020-03-23,10:27:59.331,0.073486, -0.032227, 0.979492,-6.469727, -1.426697, 1.106262, rivka
2020-03-23,10:27:59.359,0.046143, -0.053467, 1.013184,-4.516602, -2.098083, 0.556946, rivka
2020-03-23,10:27:59.386,0.085693, -0.065186, 0.941895,-8.117676, -0.778198, -0.320435, rivka
2020-03-23,10:27:59.416,0.084229, -0.051270, 0.917236,-8.659363, -0.404358, -1.838684, rivka
2020-03-23,10:27:59.445,0.112305, -0.049805, 0.910889,-6.912231, 0.427246, -0.366211, rivka
2020-03-23,10:27:59.476,0.109619, -0.074951, 0.899170,-7.217407, 1.174927, -0.724792, rivka
2020-03-23,10:27:59.503,0.108398, -0.073242, 0.883545,-8.796692, 6.156921, -2.655029, rivka
2020-03-23,10:27:59.531,0.116211, -0.077637, 0.893066,-4.867554, 4.951477, -2.876282, rivka
2020-03-23,10:27:59.559,0.123779, -0.098145, 0.887451,-0.373840, 3.089905, -1.831055, rivka
2020-03-23,10:27:59.587,0.109863, -0.079346, 0.861084,-2.044678, 3.768921, -1.510620, rivka
2020-03-23,10:27:59.614,0.102295, -0.052490, 0.916504,-6.515503, 1.396179, 0.839233, rivka
2020-03-23,10:27:59.641,0.096924, -0.062012, 0.910400,-1.724243, 2.494812, 3.707886, rivka
2020-03-23,10:27:59.669,0.093018, -0.055176, 0.895996,0.968933, 5.111694, 3.669739, rivka
2020-03-23,10:27:59.697,0.070801, -0.037842, 0.923340,0.091553, 7.316589, 3.082275, rivka
2020-03-23,10:27:59.726,0.051758, -0.016846, 1.000244,0.633240, 3.204346, 5.393982, rivka
2020-03-23,10:27:59.753,0.046387, -0.055664, 0.979980,4.577637, 0.885010, 6.530762, rivka
2020-03-23,10:27:59.780,0.052734, -0.084717, 0.947510,6.980896, 1.029968, 5.165100, rivka
2020-03-23,10:27:59.807,0.046875, -0.070801, 0.975830,2.273560, -0.213623, 4.440308, rivka
2020-03-23,10:27:59.835,0.054443, -0.091797, 0.960693,0.831604, -1.029968, 4.386902, rivka
2020-03-23,10:27:59.863,0.055908, -0.074463, 0.989746,4.165649, 3.807068, 2.494812, rivka
2020-03-23,10:27:59.891,0.049072, -0.078369, 0.986572,3.669739, 4.150391, 0.961304, rivka
2020-03-23,10:27:59.918,0.041260, -0.057861, 1.037109,0.045776, 4.562378, -0.404358, rivka
2020-03-23,10:27:59.945,0.029541, -0.073242, 1.040283,1.724243, 1.892090, 0.114441, rivka
2020-03-23,10:27:59.973,0.033936, -0.062012, 1.052002,2.677917, -1.594543, -5.928040, rivka
2020-03-23,10:28:00.001,0.040771, -0.082031, 1.012939,-4.142761, 1.235962, -2.464294, rivka
2020-03-23,10:28:00.029,0.038086, -0.073975, 1.014893,-5.386353, 0.030518, -2.334595, rivka
2020-03-23,10:28:00.057,0.072021, -0.033936, 0.996582,-5.981445, -1.823425, -4.203796, rivka
2020-03-23,10:28:00.084,0.035645, -0.055420, 0.973877,-4.463196, -4.318237, -3.524780, rivka
2020-03-23,10:28:00.112,0.039307, -0.083740, 0.934326,-8.674622, -3.166199, -4.852295, rivka
2020-03-23,10:28:00.140,0.050049, -0.074707, 0.948242,-5.867004, -3.456116, -6.645203, rivka
2020-03-23,10:28:00.169,0.045410, -0.068115, 0.880615,-5.416870, -3.822327, -10.353088, rivka
2020-03-23,10:28:00.196,0.074951, -0.083496, 0.911621,-3.677368, -4.447937, -8.216858, rivka
2020-03-23,10:28:00.223,0.077148, -0.081299, 0.917236,-6.553650, -3.387451, -7.820129, rivka
2020-03-23,10:28:00.252,0.088623, -0.064209, 0.937744,-5.844116, -0.831604, -9.986877, rivka
2020-03-23,10:28:00.280,0.086182, -0.079590, 0.913330,-2.334595, 0.343323, -10.208130, rivka
2020-03-23,10:28:00.307,0.093506, -0.079590, 0.917725,-3.044128, 0.953674, -10.398865, rivka
2020-03-23,10:28:00.334,0.084473, -0.062500, 0.930420,-3.059387, 2.220154, -10.322571, rivka
2020-03-23,10:28:00.361,0.098633, -0.047607, 0.967773,-4.142761, 1.098633, -9.948730, rivka
2020-03-23,10:28:00.390,0.107910, -0.069336, 0.883789,-2.029419, 4.089355, -9.475708, rivka
2020-03-23,10:28:00.419,0.128662, -0.112061, 0.924805,-4.524231, 3.677368, -9.803772, rivka
2020-03-23,10:28:00.446,0.113525, -0.052246, 0.957520,-2.182007, 1.617432, -9.140015, rivka
2020-03-23,10:28:00.473,0.116699, -0.068359, 0.947998,1.121521, 1.342773, -10.765076, rivka
2020-03-23,10:28:00.500,0.136719, -0.057617, 0.919189,1.052856, 2.944946, -8.132935, rivka
2020-03-23,10:28:00.530,0.140869, -0.058105, 0.962891,-2.212524, 4.188538, -8.293152, rivka
2020-03-23,10:28:00.559,0.159180, -0.076660, 0.991943,-1.487732, 2.929688, -7.263184, rivka
2020-03-23,10:28:00.586,0.157715, -0.073975, 0.973633,0.358582, 1.564026, -5.844116, rivka
2020-03-23,10:28:00.613,0.165283, -0.088623, 0.957764,-1.907349, 1.358032, -4.425049, rivka
2020-03-23,10:28:00.640,0.164307, -0.077881, 0.980957,-3.974915, 4.493713, -3.463745, rivka
2020-03-23,10:28:00.670,0.162842, -0.069824, 0.990967,-4.913330, 4.844666, -1.609802, rivka
2020-03-23,10:28:00.698,0.168213, -0.076172, 0.967041,-3.585815, 4.013062, 0.358582, rivka
2020-03-23,10:28:00.725,0.161377, -0.076904, 0.946289,-3.860474, 2.021790, 2.098083, rivka
2020-03-23,10:28:00.752,0.147217, -0.066650, 0.937744,-6.065369, 4.219055, 2.891541, rivka
2020-03-23,10:28:00.780,0.134033, -0.062256, 0.940186,-5.332947, 4.898071, 3.700256, rivka
2020-03-23,10:28:00.810,0.133789, -0.063965, 0.944092,-3.631592, 1.731873, 5.409241, rivka
2020-03-23,10:28:00.839,0.116943, -0.072021, 0.937256,-1.762390, 1.068115, 5.744934, rivka
2020-03-23,10:28:00.867,0.116943, -0.075928, 0.931152,-4.013062, 4.379272, 5.523682, rivka
2020-03-23,10:28:00.894,0.106689, -0.068359, 0.954834,-3.211975, 4.814148, 5.821228, rivka
2020-03-23,10:28:00.921,0.120605, -0.088623, 0.929932,-4.470825, 5.348206, 5.516052, rivka
2020-03-23,10:28:00.950,0.107422, -0.083740, 0.952637,-2.548218, 6.240845, 6.507874, rivka
2020-03-23,10:28:00.978,0.082520, -0.077637, 0.916016,-1.716614, 9.590149, 6.332397, rivka
2020-03-23,10:28:01.009,0.079102, -0.076660, 0.926758,-1.533508, 10.635376, 6.309509, rivka
2020-03-23,10:28:01.036,0.079102, -0.087402, 0.924805,-1.480103, 12.084961, 5.775452, rivka
2020-03-23,10:28:01.064,0.049561, -0.084229, 0.971436,-1.197815, 12.664795, 7.034302, rivka
2020-03-23,10:28:01.092,0.048340, -0.067139, 0.947998,-0.564575, 9.468079, 7.186890, rivka
2020-03-23,10:28:01.121,0.061768, -0.075928, 0.959717,1.449585, 9.239197, 6.690979, rivka
2020-03-23,10:28:01.149,0.057373, -0.111816, 0.896240,8.857727, 13.656616, 6.950378, rivka
2020-03-23,10:28:01.177,0.039307, -0.022217, 0.910889,-0.320435, 11.444092, 6.065369, rivka
2020-03-23,10:28:01.204,0.020020, -0.056885, 0.996338,-1.945496, 6.401062, 6.576538, rivka
2020-03-23,10:28:01.232,-0.001221, -0.136719, 0.914551,2.616882, 7.553101, 6.256104, rivka
2020-03-23,10:28:01.262,0.030518, -0.083496, 0.949707,-1.716614, 6.736755, 4.447937, rivka
2020-03-23,10:28:01.289,0.012451, -0.068359, 0.982666,-3.959656, 7.766724, 3.738403, rivka
2020-03-23,10:28:01.317,0.012939, -0.080078, 0.989258,-0.885010, 3.379822, 2.586365, rivka
2020-03-23,10:28:01.344,0.000000, -0.093994, 0.968994,-0.823975, -0.236511, 0.869751, rivka
2020-03-23,10:28:01.372,-0.120361, -0.125488, 0.988770,-1.640320, -1.495361, 1.152039, rivka
2020-03-23,10:28:01.407,-0.002930, -0.072510, 0.973389,0.053406, -0.701904, -1.708984, rivka
2020-03-23,10:28:01.436,0.008545, -0.087402, 0.983887,-1.342773, -3.181458, -2.449036, rivka
2020-03-23,10:28:01.463,0.011230, -0.090576, 0.967041,-1.808167, -3.395081, -3.684998, rivka
2020-03-23,10:28:01.491,0.014648, -0.088623, 0.961914,-2.067566, -3.005981, -4.425049, rivka
2020-03-23,10:28:01.519,0.025635, -0.082031, 0.965332,-2.632141, -3.402710, -5.073547, rivka
2020-03-23,10:28:01.548,0.033936, -0.081787, 0.955078,-3.837585, -2.349854, -5.271912, rivka
2020-03-23,10:28:01.575,0.036377, -0.085938, 0.960693,-3.631592, -1.296997, -7.797241, rivka
2020-03-23,10:28:01.603,0.046875, -0.074707, 0.941895,-3.448486, -3.440857, -6.278992, rivka
2020-03-23,10:28:01.630,0.050537, -0.062744, 0.955322,-1.602173, -3.753662, -6.813049, rivka
2020-03-23,10:28:01.660,0.051758, -0.074219, 0.941650,-1.365662, -5.470276, -6.912231, rivka
2020-03-23,10:28:01.689,0.064941, -0.077881, 0.954102,-3.700256, -7.431030, -6.401062, rivka
2020-03-23,10:28:01.716,0.081543, -0.071777, 0.947754,-2.525330, -5.943298, -7.072449, rivka
2020-03-23,10:28:01.744,0.088867, -0.073242, 0.930420,-1.190186, -3.128052, -6.912231, rivka
2020-03-23,10:28:01.771,0.090088, -0.078613, 0.928955,-1.937866, -2.586365, -6.935120, rivka
2020-03-23,10:28:01.799,0.094482, -0.075195, 0.955322,-3.204346, -2.647400, -6.477356, rivka
2020-03-23,10:28:01.828,0.101562, -0.071533, 0.945801,-2.464294, -2.639771, -6.118774, rivka
2020-03-23,10:28:01.855,0.104736, -0.058350, 0.938965,0.228882, -3.578186, -4.013062, rivka
2020-03-23,10:28:01.883,0.115723, -0.073730, 0.927002,-0.030518, -1.556396, -5.821228, rivka
2020-03-23,10:28:01.910,0.124023, -0.074219, 0.962891,-2.258301, -0.114441, -5.813599, rivka
2020-03-23,10:28:01.940,0.120850, -0.059814, 0.965332,-2.227783, -1.136780, -5.325317, rivka
2020-03-23,10:28:01.969,0.136475, -0.069092, 0.953613,0.709534, -3.509521, -4.791260, rivka
2020-03-23,10:28:01.996,0.152588, -0.078125, 0.914062,3.196716, -3.875732, -4.386902, rivka
2020-03-23,10:28:02.024,0.141846, -0.068115, 0.957031,-3.410339, -0.633240, -3.738403, rivka
2020-03-23,10:28:02.051,0.144043, -0.061279, 0.954102,-1.052856, 0.709534, -2.960205, rivka
2020-03-23,10:28:02.079,0.124756, -0.066162, 0.940674,-1.312256, 1.121521, -3.974915, rivka
2020-03-23,10:28:02.108,0.143555, -0.063965, 0.925049,0.000000, 2.090454, -0.885010, rivka
2020-03-23,10:28:02.136,0.138428, -0.065674, 0.939209,-4.623413, 4.554749, 0.190735, rivka
2020-03-23,10:28:02.163,0.136963, -0.055420, 0.949463,-2.822876, 6.599426, 1.266479, rivka
2020-03-23,10:28:02.191,0.131836, -0.061279, 0.950439,-2.258301, 6.095886, 3.265381, rivka
2020-03-23,10:28:02.219,0.131104, -0.065918, 0.946777,-3.906250, 7.705688, 3.562927, rivka
2020-03-23,10:28:02.248,0.132080, -0.068359, 0.935791,-3.280640, 8.544922, 4.112244, rivka
2020-03-23,10:28:02.275,0.124023, -0.046631, 0.966553,-2.204895, 7.080078, 5.439758, rivka
2020-03-23,10:28:02.303,0.121338, -0.073242, 0.951904,-2.128601, 6.027222, 5.828857, rivka
2020-03-23,10:28:02.330,0.118164, -0.081055, 0.947021,-4.135132, 9.315491, 5.050659, rivka
2020-03-23,10:28:02.360,0.121826, -0.065918, 0.933594,-4.180908, 11.322021, 4.287720, rivka
2020-03-23,10:28:02.388,0.094482, -0.059570, 0.961426,-0.358582, 8.239746, 5.653381, rivka
2020-03-23,10:28:02.416,0.080322, -0.072998, 0.938965,-1.014709, 7.003784, 5.538940, rivka
2020-03-23,10:28:02.444,0.067627, -0.062500, 0.941406,-2.357483, 9.178162, 5.310059, rivka
2020-03-23,10:28:02.471,0.062744, -0.068848, 0.942383,-2.449036, 10.917664, 5.371094, rivka
2020-03-23,10:28:02.499,0.062988, -0.087646, 0.921143,-0.076294, 11.787415, 4.966736, rivka
2020-03-23,10:28:02.528,0.054443, -0.071777, 0.930664,-0.267029, 11.032104, 4.852295, rivka
2020-03-23,10:28:02.556,0.049316, -0.066650, 0.963135,-1.205444, 9.765625, 5.271912, rivka
2020-03-23,10:28:02.583,0.052246, -0.076660, 0.962891,1.213074, 11.489868, 4.989624, rivka
2020-03-23,10:28:02.610,0.046143, -0.084717, 0.951904,1.449585, 10.795593, 4.829407, rivka
2020-03-23,10:28:02.639,0.039062, -0.070068, 0.966064,-0.991821, 11.840820, 4.699707, rivka
2020-03-23,10:28:02.668,0.038574, -0.081787, 0.980469,-0.495911, 11.573792, 4.531860, rivka
2020-03-23,10:28:02.697,0.033691, -0.071777, 0.971191,2.143860, 8.689880, 4.623413, rivka
2020-03-23,10:28:02.724,0.021973, -0.074219, 0.952393,1.808167, 6.134033, 4.226685, rivka
2020-03-23,10:28:02.751,0.006104, -0.063721, 0.966797,-2.143860, 6.912231, 3.250122, rivka
2020-03-23,10:28:02.783,0.002686, -0.058105, 0.986084,2.090454, 5.378723, 3.494263, rivka
2020-03-23,10:28:02.811,0.001709, -0.065186, 0.977783,3.265381, 1.831055, 3.723145, rivka
2020-03-23,10:28:02.838,0.003662, -0.069092, 0.976562,-0.411987, 0.518799, 2.906799, rivka
2020-03-23,10:28:02.866,-0.010498, -0.067627, 0.987061,1.884460, 0.236511, 1.197815, rivka
2020-03-23,10:28:02.893,-0.013916, -0.061279, 0.990967,0.022888, -1.091003, 0.892639, rivka
2020-03-23,10:28:02.921,-0.003662, -0.072510, 0.977051,0.061035, -3.173828, 0.717163, rivka
2020-03-23,10:28:02.951,-0.010254, -0.079834, 0.977539,-2.098083, -3.181458, -0.038147, rivka
2020-03-23,10:28:02.979,-0.012451, -0.077148, 0.953369,-1.693726, -1.136780, -1.625061, rivka
2020-03-23,10:28:03.006,-0.005615, -0.052490, 0.971680,-1.739502, -2.059937, -1.594543, rivka
2020-03-23,10:28:03.033,-0.003174, -0.057861, 0.966553,0.595093, -5.973816, -2.014160, rivka
2020-03-23,10:28:03.063,0.003418, -0.055664, 0.970947,-2.388000, -5.393982, -3.387451, rivka
2020-03-23,10:28:03.090,0.015625, -0.062012, 0.963867,-0.709534, -4.066467, -4.425049, rivka
2020-03-23,10:28:03.118,0.020752, -0.067139, 0.947998,-1.640320, -5.058289, -5.012512, rivka
2020-03-23,10:28:03.145,0.031738, -0.063477, 0.954834,-0.465393, -5.378723, -5.096436, rivka
2020-03-23,10:28:03.172,0.033203, -0.058838, 0.969727,-2.868652, -5.012512, -6.462097, rivka
2020-03-23,10:28:03.201,0.044922, -0.049561, 0.982178,-2.563477, -4.104614, -7.301331, rivka
2020-03-23,10:28:03.230,0.049072, -0.061279, 0.961426,-0.801086, -4.463196, -6.950378, rivka
2020-03-23,10:28:03.258,0.039795, -0.053467, 0.954346,-2.876282, -4.379272, -6.736755, rivka
2020-03-23,10:28:03.286,0.054199, -0.043945, 0.965088,-3.395081, -3.967285, -7.499695, rivka
2020-03-23,10:28:03.313,0.067627, -0.047607, 0.956787,-1.159668, -4.226685, -7.995605, rivka
2020-03-23,10:28:03.343,0.074951, -0.051758, 0.932617,0.205994, -4.493713, -7.667542, rivka
2020-03-23,10:28:03.372,0.077148, -0.041992, 0.944824,-3.311157, -4.135132, -7.583618, rivka
2020-03-23,10:28:03.399,0.091309, -0.048340, 0.955322,-2.700806, -2.120972, -8.384705, rivka
2020-03-23,10:28:03.427,0.106445, -0.059570, 0.949463,-0.816345, -2.891541, -8.140564, rivka
2020-03-23,10:28:03.454,0.112549, -0.062012, 0.955811,-1.533508, -5.149841, -7.194519, rivka
2020-03-23,10:28:03.483,0.110352, -0.046387, 0.974365,-3.341675, -5.767822, -6.828308, rivka
2020-03-23,10:28:03.510,0.119385, -0.044678, 0.960449,-0.686646, -5.187988, -6.477356, rivka
2020-03-23,10:28:03.538,0.129395, -0.051270, 0.932617,-0.999451, -2.296448, -6.874084, rivka
2020-03-23,10:28:03.565,0.141357, -0.045410, 0.940186,-2.914429, -2.693176, -5.226135, rivka
2020-03-23,10:28:03.592,0.145752, -0.054932, 0.953857,-2.433777, -1.960754, -4.707336, rivka
2020-03-23,10:28:03.621,0.147217, -0.044922, 0.951416,-1.060486, -2.540588, -3.372192, rivka
2020-03-23,10:28:03.650,0.154053, -0.054199, 0.944092,-1.075745, 1.106262, -2.494812, rivka
2020-03-23,10:28:03.679,0.161133, -0.052002, 0.936035,-2.464294, 3.082275, -1.243591, rivka
2020-03-23,10:28:03.706,0.151367, -0.045654, 0.961182,-2.464294, 3.379822, 0.267029, rivka
2020-03-23,10:28:03.733,0.148682, -0.016602, 0.969727,-3.288269, 3.974915, 1.586914, rivka
2020-03-23,10:28:03.763,0.144775, -0.050049, 0.939941,-3.097534, 6.027222, 2.311707, rivka
2020-03-23,10:28:03.792,0.143311, -0.060791, 0.933594,-4.318237, 6.889343, 2.830505, rivka
2020-03-23,10:28:03.819,0.126953, -0.038818, 0.954590,-4.310608, 7.820129, 3.860474, rivka
2020-03-23,10:28:03.847,0.127686, -0.048096, 0.955078,-3.868103, 6.958008, 4.417419, rivka
2020-03-23,10:28:03.874,0.114746, -0.047119, 0.940674,-2.700806, 7.453918, 4.791260, rivka
2020-03-23,10:28:03.903,0.110107, -0.053711, 0.935791,-2.937317, 8.148193, 5.592346, rivka
2020-03-23,10:28:03.930,0.105957, -0.054932, 0.925049,-4.043579, 10.665894, 5.508423, rivka
2020-03-23,10:28:03.958,0.096924, -0.042480, 0.960205,-4.585266, 12.977600, 5.874634, rivka
2020-03-23,10:28:03.985,0.089355, -0.053711, 0.967529,-1.991272, 12.054443, 5.859375, rivka
2020-03-23,10:28:04.012,0.076660, -0.067627, 0.928711,-1.480103, 11.322021, 5.859375, rivka
2020-03-23,10:28:04.041,0.059814, -0.064941, 0.938232,-2.586365, 12.077332, 5.523682, rivka
2020-03-23,10:28:04.074,0.057373, -0.063477, 0.982178,-3.036499, 13.725281, 5.020142, rivka
2020-03-23,10:28:04.101,0.052979, -0.071045, 0.966553,-1.914978, 11.604309, 4.737854, rivka
2020-03-23,10:28:04.128,0.039795, -0.067627, 0.955322,-0.312805, 10.047913, 4.173279, rivka
2020-03-23,10:28:04.156,0.031494, -0.069336, 0.978516,-1.022339, 9.605408, 3.921509, rivka
2020-03-23,10:28:04.183,0.005615, -0.075439, 1.014648,-0.953674, 5.966187, 3.173828, rivka
2020-03-23,10:28:04.212,0.010742, -0.054443, 0.972656,-0.091553, 6.797791, 3.791809, rivka
2020-03-23,10:28:04.239,0.004639, -0.066895, 0.963623,-0.251770, 6.233215, 3.173828, rivka
2020-03-23,10:28:04.267,-0.078125, -0.096191, 1.016846,-0.106812, 4.364014, 4.432678, rivka
2020-03-23,10:28:04.294,-0.010010, -0.054932, 0.977051,-1.594543, 3.967285, 3.311157, rivka
2020-03-23,10:28:04.323,-0.021973, -0.059814, 0.966553,1.441956, 1.365662, 3.440857, rivka
2020-03-23,10:28:04.352,-0.009277, -0.060303, 0.958008,-0.267029, 0.320435, 3.120422, rivka
2020-03-23,10:28:04.380,0.000000, -0.070312, 0.958984,1.403809, -1.243591, 1.502991, rivka
2020-03-23,10:28:04.407,-0.010986, -0.047607, 0.976562,0.312805, -1.052856, -0.282288, rivka
2020-03-23,10:28:04.435,-0.013184, -0.050781, 0.977051,-0.930786, -2.639771, -1.533508, rivka
2020-03-23,10:28:04.463,-0.009766, -0.062744, 0.979004,0.434875, -5.477905, -2.220154, rivka
2020-03-23,10:28:04.490,-0.000488, -0.071045, 0.984375,0.862122, -7.499695, -3.326416, rivka
2020-03-23,10:28:04.518,-0.003662, -0.063721, 0.984375,-0.549316, -7.453918, -4.241943, rivka
2020-03-23,10:28:04.545,0.007080, -0.063232, 0.974365,-1.342773, -6.233215, -5.355835, rivka
2020-03-23,10:28:04.572,0.023193, -0.060547, 0.971436,-0.999451, -6.645203, -7.774353, rivka
2020-03-23,10:28:04.601,0.026367, -0.049316, 0.971680,-1.449585, -7.301331, -6.156921, rivka
